id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
bn_maps_00135,bn,low,জীবনের স্বাদ বৈচিত্র্যে,The taste of life is in variety,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00136,bn,low,অর্থং অনর্থং ভাবয় নিত্যং,Orthang anarthang bhavay nityang,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00137,bn,low,ভাবিয়া করিও কাজ,Think and act,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00138,bn,low,প্রাপ্তকালো ন জীবতি,Get black and not live,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00139,bn,low,যত্রাকৃতিস্থত্র গুণাঃ বসন্তি,Jatrakritisthatra Guna: Vasanthi,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00140,bn,low,খোদার উপর খোদকারী,Engraver on God,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00141,bn,low,বিষ্ঠায় ঢিল/ঢেলা মারলে নিজের গায়ে ছিটকে পড়ে,"Hitting a rock/loose in the shit, spilled on himself",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00142,bn,low,আঙুল ঘুরিয়ে পাঁচিল দেওয়া,Finger twisting,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00143,bn,low,"কইতে কইতে মুখ বাড়ে, খাইতে খাইতে পেট বাড়ে","The mouth grows bigger, the stomach grows bigger after eating",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00144,bn,low,গিন্নির উপর গিন্নিপনা ভাঙা পিঁড়েয় আলপনা,Ginnipana breaks on Ginni and crushes Alpana1,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00145,bn,low,"যারা মন্দিরে যায়, তারা সবাই সাধু নয়",All those who go to temples are not saints,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00146,bn,low,নীরবতা হিরণময়,The silence is diamond,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00147,bn,low,কথার কথা কাজের নহে,Words don't work,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00148,bn,low,কর্ত্তোব্য নাতি সঞ্চয়,Duty grandson savings,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00149,bn,low,ঘৃণায় ঘৃণা বাড়ে,Hate breeds hate,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00150,bn,low,গাছে তুলে মই কেড়ে নেওয়া,Take the ladder up the tree,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00151,bn,low,শিয়ালের বেটা সিংহ হয় না,Fox cubs don't grow up to be lions,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00152,bn,low,জীবনে মরণে সৎলোকের কোন ক্ষতি হয় না,There is no harm to the righteous in life and death,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00153,bn,low,উলুবনে মুক্তা ছড়ানো,Scattering pearls in Uluban,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00154,bn,low,ধরেছ তো ছেড়ো না,"If you catch it, don't let it go",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00155,bn,low,শক্ত মাটিতে বিড়াল আঁচড়ায় না,Cats don't scratch on hard ground,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00156,bn,low,"পিঠে বেঁধেছি কুলো, কানে দিয়েছি তুলো","I have tied a belt on my back, I have put cotton in my ears",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00157,bn,low,ঝোল ভাত খাওয়ানো,Eat soupy rice,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00158,bn,low,নিজের পাঁঠা লেজে কাটি,Cut your goat's tail,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00159,bn,low,একজন মানুষ যা করতে পারে তার বেশি সে পারে না,A man cannot do more than he can do,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00160,bn,low,মিষ্টি আম পেলে কি আঁটি শুদ্ধ খায়,"If you get a sweet mango, do you eat it cleanly?",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00161,bn,low,তোমার পিঠে তখন একটি লোক উঠবে যখন তুমি পিঠ নীচু করবে,a guy will get on your back when you bend down,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00162,bn,low,গরু মেরে জুতা দান,Kill cows and donate shoes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00163,bn,low,"আহাম্মক যে হয়, পিছনে সে কথা কয়","He who is shy, talks behind his back",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00164,bn,low,কচুপোড়া খাও,eat kachupora,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00165,bn,low,নালা কেটে নোনা জল আনা,Bring salt water by cutting the canal,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00166,bn,low,চায়ের পেয়ালা ও ঠোঁটের মধ্যে বিস্তর ফাঁক থাকে,There is a wide gap between the teacup and the lip,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00167,bn,low,পাকা ধানে মই দেওয়া,Ladle the ripe paddy,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00168,bn,low,গাই নেবে দুইয়ে বলদ নেবে বেয়ে,Gai neke twoye oxen neke beye,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00169,bn,low,"পরতরফে খায় ঘি, তার আবার খরচ কি","Tartare eats ghee, what is the cost",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00170,bn,low,"পরের কথা লাথি চাপড়, নিজের কথা ভাত কাপড়","Next kick, self talk rice cloth",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00171,bn,low,ঘুটে পুড়লে গোবর হাসে,Dung laughs when it burns,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00172,bn,low,ভেরেণ্ডা গাছও বৃক্ষ হয়,Veranda trees are also trees,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00173,bn,low,"দেশগুণে বেশ /দেশ বুঝে বেশ, জমি বুঝে চাষ","Good by country / good by country, farming by land",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00174,bn,low,দৌড়ানো শেখার পূর্বে হাটা শিখতে হয়।,You have to learn to walk before you learn to run,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00175,bn,low,মূর্খের কথার উত্তর না দেওয়াটা তার উত্তর,Answering a fool's words is not his answer,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00176,bn,low,"ধর্মের জয়, অধর্মের ক্ষয়","Triumph of Dharma, Decay of Adharma",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00177,bn,low,"যেমন কর্ম, তেমন ফল।","As the action, so the result.",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00178,bn,low,"আগে উপযুক্ত হও, পরে আকাঙ্ক্ষা কর","Fit first, desire later",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00179,bn,low,কানা গরুর ভিন্ন পথ।,Different path of Kana cow.,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00180,bn,low,"কাঁচায় না নোয়ালে বাঁশ, পাকলে করে ঠাস ঠাস","If you don't chew raw bamboo, it will be stuffed when it is ripe",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00181,bn,low,নূন দিয়ে রাঁধিত ভালই হয় আলুনি রাঁধতে তিনগুণ যায়,Potatoes are best cooked with salt and cook three times as much,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00182,bn,low,"আগে না বুঝিলে বাছা যৌবনের ভরে, পশ্চাতে কাঁদিতে হবে নয়নের ঝোরে","If you don't understand before, you will have to cry at the end of your youth",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00183,bn,low,যে রাঁধে সে চুলও বাঁধে,The one who cooks also ties her hair,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00184,bn,low,আলস্যং হি মনুষ্যানাং শরীরস্থো মহান রিপু।,Alsyang hi Manushyanang Srystho Great Ripu,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00185,bn,low,"যদি দুটি পাখির পিছনে ছোটো, তবে একটিও পাবে না","If you chase after two birds, you won't get one",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00186,bn,low,মন ভাল নয় তীর্থ কর মিছেব কাজে ঘুরে মর,Mind is not good so you go on pilgrimage,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00187,bn,low,জমি না দেখে জমি ছেড়ো না,Don't leave the land without seeing the land,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00188,bn,low,শেওড়াতলায় আম পাওয়া গেলে আমতলায় কেন যাই,Why go to Amtala if mangoes are available in Sheoratala,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00189,bn,low,"অন্ন দেখে দেবে ঘি, পাত্র দেখে দেবে ঝি","Ghee will see the food, Ghee will see the pot",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00190,bn,low,কুকুরের পেটে ঘি সয় হয় না,Dogs do not have ghee in their stomachs,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00191,bn,low,আপনার বেলায় আঁটিসাটি পরের বেলায় দাঁতকপাটি,"One time you have a toothache, the next time you have a toothache",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00192,bn,low,অপেক্ষার সময় শেষ হয় না,The wait never ends,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00193,bn,low,এক লাফেই তালগাছে ওঠা যায় না,you can't climb a palm tree in one jump,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00194,bn,low,সবুরে মেওয়া ফলে।,All fruit.,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
